============================= test session starts ==============================
platform darwin -- Python 3.13.0, pytest-9.0.2, pluggy-1.6.0 -- /Users/mattbillock/Development/dci-swarm/.venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/mattbillock/Development/dci-swarm
configfile: pyproject.toml
plugins: anyio-4.12.1, asyncio-1.3.0, cov-7.0.0
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 1183 items

backend/tests/test_agent_lifecycle.py::TestAgentDefinition::test_create_definition PASSED [  0%]
backend/tests/test_agent_lifecycle.py::TestAgentDefinition::test_create_definition_defaults PASSED [  0%]
backend/tests/test_agent_lifecycle.py::TestAgentDefinition::test_empty_tools_list PASSED [  0%]
backend/tests/test_agent_lifecycle.py::TestDefinitionModification::test_minor_change_free PASSED [  0%]
backend/tests/test_agent_lifecycle.py::TestDefinitionModification::test_major_change_requires_approval PASSED [  0%]
backend/tests/test_agent_lifecycle.py::TestDefinitionModification::test_major_change_with_approval PASSED [  0%]
backend/tests/test_agent_lifecycle.py::TestDefinitionModification::test_model_tier_change_requires_approval PASSED [  0%]
backend/tests/test_agent_lifecycle.py::TestDefinitionModification::test_model_tier_change_with_approval PASSED [  0%]
backend/tests/test_agent_lifecycle.py::TestDefinitionModification::test_mixed_minor_and_major_requires_approval PASSED [  0%]
backend/tests/test_agent_lifecycle.py::TestDefinitionModification::test_version_increments PASSED [  0%]
backend/tests/test_agent_lifecycle.py::TestAgentSession::test_spawn_session PASSED [  0%]
backend/tests/test_agent_lifecycle.py::TestAgentSession::test_spawn_with_parent PASSED [  1%]
backend/tests/test_agent_lifecycle.py::TestAgentSession::test_spawn_tree PASSED [  1%]
backend/tests/test_agent_lifecycle.py::TestAgentSession::test_invalid_parent_rejected PASSED [  1%]
backend/tests/test_agent_lifecycle.py::TestAgentSession::test_invalid_definition_rejected PASSED [  1%]
backend/tests/test_agent_lifecycle.py::TestSessionLifecycle::test_complete PASSED [  1%]
backend/tests/test_agent_lifecycle.py::TestSessionLifecycle::test_fail PASSED [  1%]
backend/tests/test_agent_lifecycle.py::TestSessionLifecycle::test_timeout PASSED [  1%]
